type,timestamp,accelerometer,gyroscope,magnetometer
imu,0.007553,"[-0.6795015808000001, -8.865820801600002, -4.153573043200001]","[-4.4710847099999995, 1.5397334499999997, -3.53376655]",
imu,0.016093,"[-0.6890720256, -8.878382010400001, -4.144002598400001]","[-4.38136179, 1.5845949099999999, -3.4963819999999997]",
imu,0.024632,"[-0.6992406232000001, -8.920252706400001, -4.1128986528]","[-4.42622325, 1.5696410899999997, -3.50385891]",
imu,0.033172,"[-0.6992406232000001, -8.9220471648, -4.121272792]","[-4.747730379999999, 1.5397334499999997, -3.48142818]",
imu,0.041712,"[-0.6992406232000001, -8.900513664000002, -4.117085722400001]","[-4.85988403, 1.7416100199999998, -3.31693616]",
imu,0.050617,"[-0.7004369288000002, -8.8981210528, -4.096748527200001]","[-4.7552072899999995, 1.6967485599999999, -3.2272132399999998]",
imu,0.058947,"[-0.7082129152000001, -8.910682261600002, -4.085383624]","[-4.81502257, 1.78647148, -2.93561375]",
imu,0.067277,"[-0.6992406232000001, -8.930421304000001, -4.085981776800001]","[-5.1365297, 2.0033018699999996, -2.62906044]",
imu,0.075607,"[-0.6932590952000001, -8.9190564008, -4.0865799296]","[-5.2262526199999995, 2.19022462, -2.55429134]",
imu,0.083937,"[-0.6920627896000001, -8.8771857048, -4.072224262400001]","[-5.12157588, 2.31733209, -2.41970696]",
imu,0.092267,"[-0.6878757200000001, -8.8550540512, -4.0590649008]","[-5.24120644, 2.4444395599999997, -2.40475314]",
imu,0.100597,"[-0.6860812616, -8.868213412800001, -4.0614575120000005]","[-5.18886807, 2.4893010199999996, -2.5019529699999996]",
imu,0.108927,"[-0.6806978864000002, -8.8604374264, -4.0572704424]","[-5.0841913299999995, 2.68370068, -2.6215835299999997]",
imu,0.117257,"[-0.6795015808000001, -8.8430909952, -4.0447092336]","[-4.97203768, 2.72108523, -2.69635263]",
imu,0.125587,"[-0.6759126640000002, -8.836511314400001, -4.039325858400001]","[-4.77016111, 2.7360390499999996, -2.79355246]",
imu,0.133917,"[-0.6783052752000002, -8.846679912, -4.0261664968]","[-4.822499479999999, 2.8706234299999998, -2.86832156]",
imu,0.142247,"[-0.681894192, -8.8532595928, -4.0058293016]","[-4.78511493, 2.98277708, -2.7187833599999998]",
imu,0.150577,"[-0.6681366776000001, -8.8502688288, -3.9962588568000004]","[-4.78511493, 3.21456129, -2.48699915]",
imu,0.158907,"[-0.6519865520000001, -8.865222648800001, -3.9765198144000005]","[-4.73277656, 3.3865302199999996, -2.4496146]",
