timestamp,surface_id,x,y,uncertainty
0.003,,-1.0,-1.0,-1.0
0.023,,-1.0,-1.0,-1.0
0.043,,-1.0,-1.0,-1.0
0.063,,-1.0,-1.0,-1.0
0.083,,-1.0,-1.0,-1.0
0.103,,-1.0,-1.0,-1.0
0.123,,-1.0,-1.0,-1.0
0.143,,-1.0,-1.0,-1.0
0.163,,-1.0,-1.0,-1.0
0.183,,-1.0,-1.0,-1.0
0.203,,-1.0,-1.0,-1.0
0.223,,-1.0,-1.0,-1.0
0.243,,-1.0,-1.0,-1.0
0.263,,-1.0,-1.0,-1.0
0.283,,-1.0,-1.0,-1.0
0.303,,-1.0,-1.0,-1.0
0.323,,-1.0,-1.0,-1.0
0.343,,-1.0,-1.0,-1.0
0.363,,-1.0,-1.0,-1.0
0.383,,-1.0,-1.0,-1.0
0.403,,-1.0,-1.0,-1.0
0.423,,-1.0,-1.0,-1.0
0.443,,-1.0,-1.0,-1.0
0.504,,-1.0,-1.0,-1.0
0.544,,-1.0,-1.0,-1.0
0.564,,-1.0,-1.0,-1.0
0.584,,-1.0,-1.0,-1.0
0.604,,-1.0,-1.0,-1.0
0.624,,-1.0,-1.0,-1.0
0.644,,-1.0,-1.0,-1.0
0.664,,-1.0,-1.0,-1.0
0.684,,-1.0,-1.0,-1.0
0.704,,-1.0,-1.0,-1.0
0.724,,-1.0,-1.0,-1.0
0.744,,-1.0,-1.0,-1.0
0.764,,-1.0,-1.0,-1.0
0.784,,-1.0,-1.0,-1.0
0.804,,-1.0,-1.0,-1.0
0.824,,-1.0,-1.0,-1.0
0.844,,-1.0,-1.0,-1.0
0.864,monitor,0.0,0.0,0.179
0.884,monitor,0.0,0.053,0.176
0.904,monitor,0.034,0.053,0.176
0.924,monitor,0.034,0.053,0.174
0.944,monitor,0.034,0.053,0.174
0.964,monitor,0.034,0.053,0.172
0.984,monitor,0.034,0.053,0.172
1.004,monitor,0.034,0.053,0.17
1.024,monitor,0.034,0.053,0.17
1.044,monitor,0.034,0.053,0.168
1.065,monitor,0.034,0.053,0.168
1.085,monitor,0.034,0.053,0.166
1.105,monitor,0.034,0.053,0.166
1.125,monitor,0.034,0.053,0.165
1.145,monitor,0.034,0.211,0.165
1.165,monitor,0.034,0.263,0.165
1.185,monitor,0.034,0.526,0.165
1.205,monitor,0.0,0.526,0.164
1.225,monitor,0.034,0.526,0.164
1.245,monitor,0.069,0.526,0.164
1.265,monitor,0.069,0.526,0.164
1.285,monitor,0.069,0.526,0.163
1.305,monitor,0.034,0.526,0.163
1.325,monitor,0.034,0.526,0.161
1.345,monitor,0.034,0.526,0.161
1.365,monitor,0.034,0.526,0.162
1.385,monitor,0.034,0.526,0.162
1.405,monitor,0.034,0.526,0.165
1.425,monitor,0.069,0.632,0.165
1.445,monitor,0.138,0.579,0.168
1.465,monitor,0.138,0.632,0.168
1.485,monitor,0.138,0.632,0.167
1.505,monitor,0.138,0.632,0.167
1.525,monitor,0.138,0.632,0.171
1.545,monitor,0.138,0.632,0.171
1.565,monitor,0.103,0.684,0.175
1.626,monitor,0.172,0.789,0.173
1.646,monitor,0.241,0.632,0.172
1.666,monitor,0.448,0.421,0.172
1.686,monitor,0.483,0.316,0.172
1.706,monitor,0.379,0.316,0.17
1.726,monitor,0.345,0.263,0.17
1.746,monitor,0.379,0.263,0.169
1.766,monitor,0.379,0.211,0.169
1.786,monitor,0.379,0.211,0.168
1.806,monitor,0.379,0.211,0.168
1.826,monitor,0.379,0.211,0.168
1.846,monitor,0.379,0.211,0.168
1.866,monitor,0.379,0.158,0.167
1.886,monitor,0.379,0.158,0.167
1.906,monitor,0.379,0.158,0.166
1.926,monitor,0.379,0.158,0.166
1.946,monitor,0.379,0.158,0.166
1.966,monitor,0.379,0.158,0.166
1.986,monitor,0.379,0.158,0.165
2.006,monitor,0.379,0.158,0.165
2.026,monitor,0.379,0.158,0.164
2.046,monitor,0.379,0.158,0.164
2.066,monitor,0.379,0.158,0.164
2.086,monitor,0.379,0.158,0.164
2.106,monitor,0.379,0.158,0.163
2.126,monitor,0.379,0.158,0.163
2.147,monitor,0.379,0.158,0.162
2.166,monitor,0.379,0.158,0.162
2.187,monitor,0.379,0.158,0.161
2.207,monitor,0.379,0.211,0.161
2.227,monitor,0.379,0.211,0.161
2.247,monitor,0.379,0.211,0.161
2.267,monitor,0.379,0.211,0.161
2.287,monitor,0.379,0.211,0.161
2.307,monitor,0.379,0.211,0.161
2.327,monitor,0.379,0.316,0.161
2.347,monitor,0.414,0.421,0.161
2.367,monitor,0.448,0.526,0.161
2.387,monitor,0.448,0.632,0.163
2.407,monitor,0.448,0.632,0.163
2.427,monitor,0.448,0.684,0.164
2.447,monitor,0.483,0.684,0.164
2.467,monitor,0.448,0.632,0.164
2.487,monitor,0.448,0.684,0.164
2.507,monitor,0.448,0.684,0.165
2.527,monitor,0.379,0.789,0.165
2.547,monitor,0.345,0.789,0.165
2.567,monitor,0.345,0.842,0.165
2.587,monitor,0.345,0.842,0.167
2.607,monitor,0.345,0.842,0.167
2.627,monitor,0.345,0.842,0.171
2.647,monitor,0.345,0.842,0.171
2.667,monitor,0.345,0.842,0.171
2.687,monitor,0.31,0.842,0.171
2.708,monitor,0.345,0.895,0.17
2.728,monitor,0.345,0.895,0.17
2.748,monitor,0.345,0.895,0.171
2.768,monitor,0.345,0.895,0.171
2.788,monitor,0.379,0.895,0.17
2.808,monitor,0.379,0.789,0.17
2.828,monitor,0.483,0.737,0.171
2.848,monitor,0.586,0.737,0.171
2.868,monitor,0.69,0.684,0.171
2.888,monitor,0.724,0.684,0.171
2.908,monitor,0.724,0.737,0.18
2.928,monitor,0.759,0.842,0.18
2.948,,-1.0,-1.0,-1.0
2.968,,-1.0,-1.0,-1.0
2.988,,-1.0,-1.0,-1.0
3.008,,-1.0,-1.0,-1.0
3.028,,-1.0,-1.0,-1.0
3.048,,-1.0,-1.0,-1.0
3.068,,-1.0,-1.0,-1.0
3.088,,-1.0,-1.0,-1.0
3.108,,-1.0,-1.0,-1.0
3.128,,-1.0,-1.0,-1.0
3.148,,-1.0,-1.0,-1.0
3.168,,-1.0,-1.0,-1.0
3.188,monitor,0.586,0.684,0.179
3.208,monitor,0.552,0.684,0.179
3.228,,-1.0,-1.0,-1.0
3.248,,-1.0,-1.0,-1.0
3.269,monitor,0.552,0.684,0.178
3.289,monitor,0.552,0.684,0.178
3.309,,-1.0,-1.0,-1.0
3.329,,-1.0,-1.0,-1.0
3.349,,-1.0,-1.0,-1.0
3.369,,-1.0,-1.0,-1.0
3.389,monitor,0.517,0.632,0.178
3.409,monitor,0.517,0.684,0.178
3.429,,-1.0,-1.0,-1.0
3.449,,-1.0,-1.0,-1.0
3.469,,-1.0,-1.0,-1.0
3.489,,-1.0,-1.0,-1.0
3.509,,-1.0,-1.0,-1.0
3.529,,-1.0,-1.0,-1.0
3.549,,-1.0,-1.0,-1.0
3.569,,-1.0,-1.0,-1.0
3.589,,-1.0,-1.0,-1.0
3.609,,-1.0,-1.0,-1.0
3.629,,-1.0,-1.0,-1.0
3.649,,-1.0,-1.0,-1.0
3.669,,-1.0,-1.0,-1.0
3.689,,-1.0,-1.0,-1.0
3.709,,-1.0,-1.0,-1.0
3.729,,-1.0,-1.0,-1.0
3.749,monitor,0.69,0.895,0.2
3.769,monitor,0.69,0.895,0.2
3.789,monitor,0.724,0.947,0.203
3.809,monitor,0.724,0.947,0.203
3.83,monitor,0.724,0.947,0.201
3.85,,-1.0,-1.0,-1.0
3.87,,-1.0,-1.0,-1.0
3.89,,-1.0,-1.0,-1.0
3.91,,-1.0,-1.0,-1.0
3.93,,-1.0,-1.0,-1.0
3.95,,-1.0,-1.0,-1.0
3.97,,-1.0,-1.0,-1.0
3.99,,-1.0,-1.0,-1.0
4.01,,-1.0,-1.0,-1.0
4.03,,-1.0,-1.0,-1.0
4.05,,-1.0,-1.0,-1.0
4.07,,-1.0,-1.0,-1.0
4.09,,-1.0,-1.0,-1.0
4.17,,-1.0,-1.0,-1.0
4.19,,-1.0,-1.0,-1.0
4.21,,-1.0,-1.0,-1.0
4.23,,-1.0,-1.0,-1.0
4.25,,-1.0,-1.0,-1.0
4.27,,-1.0,-1.0,-1.0
4.29,,-1.0,-1.0,-1.0
4.31,,-1.0,-1.0,-1.0
4.33,,-1.0,-1.0,-1.0
4.35,,-1.0,-1.0,-1.0
4.37,,-1.0,-1.0,-1.0
4.391,monitor,0.586,0.368,0.191
4.411,monitor,0.552,0.368,0.191
4.431,monitor,0.552,0.368,0.194
4.451,monitor,0.552,0.368,0.194
4.471,monitor,0.552,0.368,0.19
4.491,monitor,0.552,0.368,0.19
4.511,monitor,0.552,0.368,0.197
4.531,monitor,0.552,0.421,0.197
4.551,,-1.0,-1.0,-1.0
4.571,,-1.0,-1.0,-1.0
4.591,,-1.0,-1.0,-1.0
4.611,,-1.0,-1.0,-1.0
4.631,,-1.0,-1.0,-1.0
4.651,,-1.0,-1.0,-1.0
4.671,monitor,0.552,0.947,0.193
4.691,monitor,0.552,0.895,0.193
4.711,monitor,0.517,0.947,0.191
4.731,monitor,0.517,0.947,0.191
4.751,monitor,0.517,0.947,0.198
4.771,monitor,0.517,0.947,0.198
4.791,monitor,0.483,0.947,0.206
4.811,monitor,0.483,0.947,0.206
4.831,,-1.0,-1.0,-1.0
4.851,,-1.0,-1.0,-1.0
4.871,,-1.0,-1.0,-1.0
4.891,,-1.0,-1.0,-1.0
4.912,,-1.0,-1.0,-1.0
4.931,,-1.0,-1.0,-1.0
4.952,,-1.0,-1.0,-1.0
4.972,,-1.0,-1.0,-1.0
4.992,,-1.0,-1.0,-1.0
5.012,,-1.0,-1.0,-1.0
5.032,,-1.0,-1.0,-1.0
5.052,,-1.0,-1.0,-1.0
5.072,,-1.0,-1.0,-1.0
5.092,,-1.0,-1.0,-1.0
5.112,,-1.0,-1.0,-1.0
5.172,monitor,0.517,0.684,0.189
5.192,monitor,0.483,0.579,0.186
5.212,monitor,0.483,0.421,0.186
5.232,monitor,0.483,0.368,0.193
5.252,monitor,0.483,0.316,0.193
5.272,monitor,0.483,0.316,0.19
5.292,monitor,0.483,0.316,0.19
5.312,monitor,0.483,0.316,0.186
5.332,monitor,0.448,0.316,0.186
5.352,monitor,0.448,0.316,0.184
5.372,monitor,0.448,0.316,0.184
5.392,monitor,0.448,0.316,0.191
5.412,monitor,0.448,0.316,0.191
5.432,monitor,0.448,0.316,0.188
5.452,monitor,0.448,0.316,0.188
5.473,monitor,0.448,0.316,0.185
5.493,monitor,0.448,0.316,0.185
5.513,monitor,0.414,0.316,0.183
5.533,monitor,0.414,0.316,0.183
5.553,monitor,0.414,0.263,0.181
5.573,monitor,0.414,0.263,0.181
5.593,monitor,0.414,0.263,0.179
5.613,monitor,0.414,0.316,0.179
5.633,monitor,0.414,0.263,0.176
5.653,monitor,0.414,0.316,0.176
5.673,monitor,0.414,0.263,0.174
5.693,monitor,0.414,0.316,0.174
5.713,monitor,0.414,0.263,0.172
5.733,monitor,0.414,0.316,0.172
5.753,monitor,0.414,0.263,0.171
5.773,monitor,0.414,0.316,0.171
5.793,monitor,0.414,0.263,0.169
5.813,monitor,0.414,0.263,0.169
5.833,monitor,0.414,0.263,0.168
5.853,monitor,0.414,0.263,0.168
5.873,monitor,0.414,0.263,0.173
5.893,monitor,0.414,0.263,0.173
5.913,monitor,0.414,0.263,0.171
5.933,monitor,0.414,0.263,0.171
5.953,monitor,0.414,0.263,0.179
5.973,monitor,0.414,0.263,0.179
5.993,monitor,0.414,0.263,0.188
6.013,monitor,0.414,0.263,0.188
6.034,monitor,0.414,0.263,0.198
6.054,monitor,0.414,0.263,0.198
6.074,monitor,0.414,0.263,0.208
6.094,monitor,0.414,0.263,0.208
6.114,monitor,0.414,0.263,0.204
6.134,monitor,0.414,0.263,0.204
6.154,monitor,0.414,0.263,0.2
6.174,monitor,0.448,0.263,0.2
6.194,monitor,0.483,0.263,0.198
6.214,monitor,0.483,0.263,0.198
6.234,monitor,0.483,0.263,0.194
6.254,monitor,0.483,0.263,0.194
6.274,monitor,0.483,0.263,0.191
6.294,monitor,0.483,0.263,0.191
6.314,monitor,0.483,0.263,0.189
6.334,monitor,0.483,0.263,0.189
6.354,monitor,0.483,0.263,0.187
6.374,monitor,0.483,0.263,0.187
6.394,monitor,0.483,0.263,0.186
6.414,monitor,0.483,0.263,0.186
6.434,monitor,0.483,0.263,0.192
6.454,monitor,0.483,0.263,0.192
6.474,monitor,0.483,0.263,0.191
6.494,monitor,0.448,0.263,0.191
6.514,monitor,0.414,0.263,0.188
6.534,monitor,0.414,0.263,0.188
6.554,monitor,0.414,0.263,0.186
6.574,monitor,0.414,0.263,0.186
6.595,monitor,0.414,0.263,0.184
6.615,monitor,0.414,0.263,0.184
6.635,monitor,0.414,0.263,0.19
6.655,monitor,0.414,0.263,0.19
6.675,monitor,0.414,0.263,0.188
6.695,monitor,0.414,0.263,0.188
6.715,monitor,0.414,0.263,0.195
6.735,monitor,0.448,0.263,0.195
6.755,monitor,0.448,0.263,0.193
6.775,monitor,0.448,0.263,0.193
6.795,monitor,0.448,0.263,0.201
6.815,monitor,0.448,0.263,0.201
6.835,monitor,0.448,0.263,0.211
6.855,monitor,0.448,0.263,0.211
6.875,monitor,0.448,0.263,0.206
6.895,monitor,0.448,0.263,0.206
6.915,monitor,0.448,0.263,0.215
6.935,monitor,0.448,0.263,0.215
6.955,monitor,0.448,0.263,0.211
6.975,monitor,0.448,0.263,0.211
6.995,monitor,0.448,0.211,0.206
7.015,monitor,0.483,0.211,0.206
7.035,monitor,0.483,0.211,0.203
7.055,monitor,0.483,0.211,0.203
7.075,monitor,0.483,0.211,0.199
7.095,monitor,0.483,0.263,0.199
7.115,monitor,0.483,0.263,0.196
7.135,monitor,0.483,0.263,0.196
7.156,monitor,0.483,0.263,0.194
7.176,monitor,0.483,0.263,0.194
7.196,monitor,0.483,0.211,0.2
7.216,monitor,0.483,0.211,0.2
7.236,monitor,0.483,0.211,0.209
7.256,monitor,0.483,0.211,0.209
7.276,monitor,0.483,0.211,0.205
7.296,monitor,0.483,0.211,0.205
7.316,monitor,0.483,0.211,0.202
7.336,monitor,0.483,0.211,0.202
7.356,monitor,0.483,0.211,0.199
7.376,monitor,0.483,0.211,0.199
7.396,monitor,0.483,0.211,0.196
7.416,monitor,0.483,0.211,0.196
7.436,monitor,0.483,0.211,0.203
7.456,monitor,0.483,0.211,0.203
7.476,monitor,0.483,0.211,0.2
7.496,monitor,0.483,0.263,0.2
7.516,monitor,0.483,0.263,0.198
7.536,monitor,0.448,0.263,0.198
7.556,monitor,0.448,0.211,0.205
7.576,monitor,0.448,0.211,0.205
7.596,monitor,0.448,0.263,0.214
7.616,monitor,0.448,0.263,0.214
7.636,monitor,0.448,0.263,0.21
7.656,monitor,0.448,0.263,0.21
7.677,monitor,0.448,0.263,0.206
7.696,monitor,0.448,0.263,0.206
7.717,monitor,0.448,0.263,0.204
7.737,monitor,0.448,0.263,0.204
7.757,monitor,0.448,0.263,0.202
7.777,monitor,0.448,0.263,0.202
7.797,,-1.0,-1.0,-1.0
7.817,,-1.0,-1.0,-1.0
7.837,,-1.0,-1.0,-1.0
7.857,,-1.0,-1.0,-1.0
7.877,,-1.0,-1.0,-1.0
7.897,,-1.0,-1.0,-1.0
7.917,,-1.0,-1.0,-1.0
7.937,,-1.0,-1.0,-1.0
7.957,,-1.0,-1.0,-1.0
7.977,,-1.0,-1.0,-1.0
7.997,,-1.0,-1.0,-1.0
8.017,,-1.0,-1.0,-1.0
8.037,,-1.0,-1.0,-1.0
8.057,,-1.0,-1.0,-1.0
8.077,,-1.0,-1.0,-1.0
8.097,,-1.0,-1.0,-1.0
8.117,,-1.0,-1.0,-1.0
8.137,,-1.0,-1.0,-1.0
8.157,,-1.0,-1.0,-1.0
8.177,,-1.0,-1.0,-1.0
8.197,,-1.0,-1.0,-1.0
8.217,,-1.0,-1.0,-1.0
8.238,,-1.0,-1.0,-1.0
8.258,,-1.0,-1.0,-1.0
8.278,,-1.0,-1.0,-1.0
8.298,,-1.0,-1.0,-1.0
8.318,,-1.0,-1.0,-1.0
8.338,,-1.0,-1.0,-1.0
8.358,,-1.0,-1.0,-1.0
8.378,,-1.0,-1.0,-1.0
8.398,,-1.0,-1.0,-1.0
8.418,,-1.0,-1.0,-1.0
8.438,,-1.0,-1.0,-1.0
8.458,,-1.0,-1.0,-1.0
8.478,,-1.0,-1.0,-1.0
8.498,,-1.0,-1.0,-1.0
8.518,,-1.0,-1.0,-1.0
8.538,,-1.0,-1.0,-1.0
8.558,,-1.0,-1.0,-1.0
8.578,,-1.0,-1.0,-1.0
8.598,,-1.0,-1.0,-1.0
8.618,,-1.0,-1.0,-1.0
8.638,,-1.0,-1.0,-1.0
8.658,,-1.0,-1.0,-1.0
8.678,,-1.0,-1.0,-1.0
8.698,,-1.0,-1.0,-1.0
8.718,,-1.0,-1.0,-1.0
8.738,,-1.0,-1.0,-1.0
8.758,,-1.0,-1.0,-1.0
8.778,,-1.0,-1.0,-1.0
8.799,,-1.0,-1.0,-1.0
8.819,,-1.0,-1.0,-1.0
8.839,,-1.0,-1.0,-1.0
8.859,,-1.0,-1.0,-1.0
8.879,,-1.0,-1.0,-1.0
8.899,,-1.0,-1.0,-1.0
8.919,,-1.0,-1.0,-1.0
8.939,,-1.0,-1.0,-1.0
8.959,,-1.0,-1.0,-1.0
8.979,,-1.0,-1.0,-1.0
