type,timestamp,gaze2d,gaze3d,eyeleft,eyeright
gaze,0.006355,"[0.5592848351841908, 0.6575731271091323]","[-47.48050442207142, -69.23962763774527, 380.4898851928171]","{'gazeorigin': [29.53770120121373, -11.381563580480599, -33.29890942888938], 'gazedirection': [-0.1778860783148769, -0.1214374742832312, 0.9765293047223227], 'pupildiameter': 5.308348178863525}","{'gazeorigin': [-30.88684402859102, -10.87034951830088, -34.02763033162567], 'gazedirection': [-0.04308063783240095, -0.15431500908398474, 0.9870820313506692], 'pupildiameter': 5.304017066955566}"
gaze,0.026445,"[0.5590965271893495, 0.6344990902438186]","[-43.95322129127669, -54.665954392849756, 353.0395708254133]","{'gazeorigin': [29.536911621604293, -11.187567942641888, -33.30983170940175], 'gazedirection': [-0.1786981951810191, -0.08820513492911745, 0.9799422478958556], 'pupildiameter': 5.529891490936279}","{'gazeorigin': [-30.892521542463342, -10.779692227164979, -33.97481724442031], 'gazedirection': [-0.040718941021392445, -0.13468292510045007, 0.9900517549746997], 'pupildiameter': 5.409957408905029}"
gaze,0.046428,"[0.5593336468807656, 0.6384811165998763]","[-43.81835321741074, -55.93212586296848, 350.6084711917628]","{'gazeorigin': [29.542255064562145, -11.196354624841923, -33.32289289606811], 'gazedirection': [-0.17855069221850597, -0.09077447302067992, 0.9797344769661371], 'pupildiameter': 5.532968044281006}","{'gazeorigin': [-30.921639331006027, -10.825253851070022, -33.9619286035213], 'gazedirection': [-0.041395116909477433, -0.13978777945230453, 0.9893158348130513], 'pupildiameter': 5.3878326416015625}"
gaze,0.066518,"[0.5597309089029087, 0.6444331533215315]","[-44.82163982753802, -59.34166015656648, 356.33937859228354]","{'gazeorigin': [29.544303203618206, -11.25205232948615, -33.30755689016972], 'gazedirection': [-0.17907300346303026, -0.09880398992704484, 0.9788619059934992], 'pupildiameter': 5.473771095275879}","{'gazeorigin': [-30.94230179583124, -10.863572398884626, -33.96186009040271], 'gazedirection': [-0.04247230704045369, -0.14512426425485628, 0.9885014168220236], 'pupildiameter': 5.360435962677002}"
gaze,0.0865,"[0.566135911651444, 0.6426256351148883]","[-36.684060096881254, -43.33241719332942, 263.47031456258094]","{'gazeorigin': [29.48194278150999, -11.109374379158098, -33.25126356951325], 'gazedirection': [-0.1937673421785409, -0.06451672706450895, 0.978923801444192], 'pupildiameter': 5.666116237640381}","{'gazeorigin': [-30.95506684333403, -10.8952972583293, -33.96600609260966], 'gazedirection': [-0.04257860598152482, -0.1504100661971247, 0.9877063704863133], 'pupildiameter': 5.341368675231934}"
gaze,0.10659,"[0.5659742373478064, 0.6462258807884231]","[-37.02661312285388, -44.97786596792244, 266.6145310275628]","{'gazeorigin': [29.491060236222157, -11.151942794063118, -33.23440924477601], 'gazedirection': [-0.19338450944194638, -0.06939606617827464, 0.9786657332853125], 'pupildiameter': 5.635883808135986}","{'gazeorigin': [-30.962366426167293, -10.916374584208262, -33.97215815961429], 'gazedirection': [-0.04266077649977529, -0.15374500293500287, 0.9871892079135349], 'pupildiameter': 5.3233819007873535}"
gaze,0.126573,"[0.5673731320811087, 0.6479705274166387]","[-35.383616267536915, -42.61001087180545, 249.5235084460847]","{'gazeorigin': [29.48652923253249, -11.130865566819027, -33.2183480759666], 'gazedirection': [-0.1951069677098578, -0.06308409267822414, 0.9787510758114292], 'pupildiameter': 5.67609977722168}","{'gazeorigin': [-30.973394646702143, -10.936723935421233, -33.978122481196436], 'gazedirection': [-0.04364478601344678, -0.15715662238099862, 0.9866088022593538], 'pupildiameter': 5.311379432678223}"
gaze,0.146663,"[0.5741575619596981, 0.6376638535262649]","[-30.697061858538344, -31.209912315365724, 196.64333209574937]","{'gazeorigin': [29.451679821274066, -10.965801651856243, -33.15464096146062], 'gazedirection': [-0.20459571542362953, -0.024458853954429986, 0.9785409330700117], 'pupildiameter': 5.9366631507873535}","{'gazeorigin': [-31.00566756327015, -10.902381832909134, -33.97540302206048], 'gazedirection': [-0.048614692181629386, -0.1505305432191647, 0.9874093210326853], 'pupildiameter': 5.373139381408691}"
gaze,0.166645,"[0.5723534966349771, 0.6383418041355331]","[-33.145559931320804, -34.70810019762305, 217.61624593050936]","{'gazeorigin': [29.47146107194216, -11.023027510722342, -33.16559023201836], 'gazedirection': [-0.2007152134898148, -0.03668421000116637, 0.9789625487271351], 'pupildiameter': 5.871347427368164}","{'gazeorigin': [-31.020440158144893, -10.905049379457855, -33.97967739416556], 'gazedirection': [-0.05066270970619733, -0.15068794716320377, 0.9872823468618109], 'pupildiameter': 5.380268096923828}"
gaze,0.186735,"[0.5709215021096145, 0.6412290479555324]","[-35.11249899827718, -38.30751212974733, 235.197873289532]","{'gazeorigin': [29.486438511614818, -11.08345082100851, -33.16774252941783], 'gazedirection': [-0.19805226543071658, -0.04819174907790981, 0.9790060548732948], 'pupildiameter': 5.80547571182251}","{'gazeorigin': [-31.02698875943504, -10.918861598925615, -33.983301567934085], 'gazedirection': [-0.05131911659468412, -0.15281982646109862, 0.9869206902848581], 'pupildiameter': 5.369904518127441}"
gaze,0.206717,"[0.569939675045786, 0.6443238050933174]","[-36.69863439372113, -41.50791912435786, 249.2920053363363]","{'gazeorigin': [29.496573135188495, -11.135802601984286, -33.167376558516736], 'gazedirection': [-0.19639773476498362, -0.057716499436646015, 0.9788241596282565], 'pupildiameter': 5.7496018409729}","{'gazeorigin': [-31.030784680867697, -10.933630555247483, -33.98613173453907], 'gazedirection': [-0.051558114861903946, -0.1551347632138901, 0.9865469912956286], 'pupildiameter': 5.3565497398376465}"
gaze,0.226808,"[0.5694651206895844, 0.6501363642943795]","[-37.964993382146126, -45.01543265743973, 259.70400807062134]","{'gazeorigin': [29.50447963856956, -11.19906067359708, -33.15936490130324], 'gazedirection': [-0.19565906094955737, -0.06805710800391615, 0.9783076008692158], 'pupildiameter': 5.688593864440918}","{'gazeorigin': [-31.037136118488963, -10.963732211524231, -33.99333957728999], 'gazedirection': [-0.051836369871956375, -0.1602096309899061, 0.9857209873471173], 'pupildiameter': 5.326636791229248}"
gaze,0.24679,"[0.5677989718256815, 0.6549941586842296]","[-42.554474052901014, -53.401306015745654, 298.2842922450513]","{'gazeorigin': [29.516909571476734, -11.280695908659657, -33.231552074405194], 'gazedirection': [-0.1930846093848081, -0.08850049334089984, 0.9771826831750211], 'pupildiameter': 5.593682765960693}","{'gazeorigin': [-31.04646784024008, -10.97868710543203, -33.9972507666258], 'gazedirection': [-0.05262572451121009, -0.16217080235361817, 0.9853583936739232], 'pupildiameter': 5.3149285316467285}"
